Sourceur ,URL Sourceur ,URL Logo sourceur,ID CIS,ID interne sourceur,GUID,Nom du projet ,Structure porteuse ,Description,Tags sourceur ,Tag CIS - Niveau - 1 - Thématiques 1,Tag CIS - Niveau - 1 - Thématiques 2,Tag CIS - Niveau - 1 - Thématiques 3,Tag CIS - Niveau - 1 - Thématiques 1 CODE ,Tag CIS - Niveau - 1 -   Thématiques 2 CODE ,Tag CIS - Niveau - 1 - Thématiques 3 CODE ,Tag CIS - Niveau - 1 -  ASSEMBLAGE  THEMATIQUE CODE,Tag CIS - Niveau 2 - Sous-thématiques 1,Tag CIS - Niveau 2 - Sous-thématiques 2,Tag CIS - Niveau 2 - Sous-thématiques 3,Tag CIS - Niveau 2 - Sous-thématiques 4,Tag CIS - Niveau 2 - Sous-thématiques 5,Tag CIS - Niveau 2 - Sous-thématiques 6,Tag CIS - Niveau 2 - Sous-thématiques 1 CODE,Tag CIS - Niveau 2 - Sous-thématiques 2 CODE,Tag CIS - Niveau 2 - Sous-thématiques 3 CODE,Tag CIS - Niveau 2 - Sous-thématiques 4 CODE ,Tag CIS - Niveau 2 - Sous-thématiques 5 CODE ,Tag CIS - Niveau 2 -  Sous-thématiques 6 CODE ,Tag CIS - Niveau 2 - ASSEMBLAGE CODE,Tags CIS - Types de contenu,Tags CIS - Types de contenu - CODE,Facebook,Twitter ,Autres réseaux,Email,Image Link,ImagePath,Lauréats ,Code postal ,Département_code,Département,Région ,Adresse ,Ville ,lat,long
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,23,e8244d61-2f00-55a0-9c6f-cb6a4c723c35,https://fondationlafrancesengage.org/post=XXX,Association Nationale des Groupements de Créateurs,ANGC,"Le dispositif proposé par les GC cherche à susciter l’esprit d’initiative et d’entreprendre auprès des demandeurs d’emploi, et en particulier les jeunes en difficulté.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,Grande précarité ,,,,,ACE,GRA,,,,,ACE-GRA-----,Projets ,TPRO,https://www.facebook.com/groupementdecreateurs/,null,,null,default,default,2016,,,,,,,48.6910659,2.3750172
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,23,e8244d61-2f00-55a0-9c6f-cb6a4c723c35,https://fondationlafrancesengage.org/post=XXX,Association Nationale des Groupements de Créateurs,ANGC,"Le dispositif proposé par les GC cherche à susciter l’esprit d’initiative et d’entreprendre auprès des demandeurs d’emploi, et en particulier les jeunes en difficulté.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,Grande précarité ,,,,,ACE,GRA,,,,,ACE-GRA-----,Projets ,TPRO,https://www.facebook.com/groupementdecreateurs/,null,,null,default,default,2016,,,,,,,47.65277,-2.0932758
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,23,e8244d61-2f00-55a0-9c6f-cb6a4c723c35,https://fondationlafrancesengage.org/post=XXX,Association Nationale des Groupements de Créateurs,ANGC,"Le dispositif proposé par les GC cherche à susciter l’esprit d’initiative et d’entreprendre auprès des demandeurs d’emploi, et en particulier les jeunes en difficulté.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,Grande précarité ,,,,,ACE,GRA,,,,,ACE-GRA-----,Projets ,TPRO,https://www.facebook.com/groupementdecreateurs/,null,,null,default,default,2016,,,,,,,46.5640596,3.3371768
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,23,e8244d61-2f00-55a0-9c6f-cb6a4c723c35,https://fondationlafrancesengage.org/post=XXX,Association Nationale des Groupements de Créateurs,ANGC,"Le dispositif proposé par les GC cherche à susciter l’esprit d’initiative et d’entreprendre auprès des demandeurs d’emploi, et en particulier les jeunes en difficulté.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,Grande précarité ,,,,,ACE,GRA,,,,,ACE-GRA-----,Projets ,TPRO,https://www.facebook.com/groupementdecreateurs/,null,,null,default,default,2016,,,,,,,47.9954994,0.23395
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,23,e8244d61-2f00-55a0-9c6f-cb6a4c723c35,https://fondationlafrancesengage.org/post=XXX,Association Nationale des Groupements de Créateurs,ANGC,"Le dispositif proposé par les GC cherche à susciter l’esprit d’initiative et d’entreprendre auprès des demandeurs d’emploi, et en particulier les jeunes en difficulté.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,Grande précarité ,,,,,ACE,GRA,,,,,ACE-GRA-----,Projets ,TPRO,https://www.facebook.com/groupementdecreateurs/,null,,null,default,default,2016,,,,,,,-21.0811039,55.2363062
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,23,e8244d61-2f00-55a0-9c6f-cb6a4c723c35,https://fondationlafrancesengage.org/post=XXX,Association Nationale des Groupements de Créateurs,ANGC,"Le dispositif proposé par les GC cherche à susciter l’esprit d’initiative et d’entreprendre auprès des demandeurs d’emploi, et en particulier les jeunes en difficulté.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,Grande précarité ,,,,,ACE,GRA,,,,,ACE-GRA-----,Projets ,TPRO,https://www.facebook.com/groupementdecreateurs/,null,,null,default,default,2016,,,,,,,48.8509234,2.635607
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,23,e8244d61-2f00-55a0-9c6f-cb6a4c723c35,https://fondationlafrancesengage.org/post=XXX,Association Nationale des Groupements de Créateurs,ANGC,"Le dispositif proposé par les GC cherche à susciter l’esprit d’initiative et d’entreprendre auprès des demandeurs d’emploi, et en particulier les jeunes en difficulté.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,Grande précarité ,,,,,ACE,GRA,,,,,ACE-GRA-----,Projets ,TPRO,https://www.facebook.com/groupementdecreateurs/,null,,null,default,default,2016,,,,,,,48.7639662,0.624388
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,23,e8244d61-2f00-55a0-9c6f-cb6a4c723c35,https://fondationlafrancesengage.org/post=XXX,Association Nationale des Groupements de Créateurs,ANGC,"Le dispositif proposé par les GC cherche à susciter l’esprit d’initiative et d’entreprendre auprès des demandeurs d’emploi, et en particulier les jeunes en difficulté.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,Grande précarité ,,,,,ACE,GRA,,,,,ACE-GRA-----,Projets ,TPRO,https://www.facebook.com/groupementdecreateurs/,null,,null,default,default,2016,,,,,,,48.9999324,1.6858864
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,23,e8244d61-2f00-55a0-9c6f-cb6a4c723c35,https://fondationlafrancesengage.org/post=XXX,Association Nationale des Groupements de Créateurs,ANGC,"Le dispositif proposé par les GC cherche à susciter l’esprit d’initiative et d’entreprendre auprès des demandeurs d’emploi, et en particulier les jeunes en difficulté.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,Grande précarité ,,,,,ACE,GRA,,,,,ACE-GRA-----,Projets ,TPRO,https://www.facebook.com/groupementdecreateurs/,null,,null,default,default,2016,,,,,,,44.6200416,4.3931467
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,23,e8244d61-2f00-55a0-9c6f-cb6a4c723c35,https://fondationlafrancesengage.org/post=XXX,Association Nationale des Groupements de Créateurs,ANGC,"Le dispositif proposé par les GC cherche à susciter l’esprit d’initiative et d’entreprendre auprès des demandeurs d’emploi, et en particulier les jeunes en difficulté.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,Grande précarité ,,,,,ACE,GRA,,,,,ACE-GRA-----,Projets ,TPRO,https://www.facebook.com/groupementdecreateurs/,null,,null,default,default,2016,,,,,,,48.8099939,2.3895358
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,23,e8244d61-2f00-55a0-9c6f-cb6a4c723c35,https://fondationlafrancesengage.org/post=XXX,Association Nationale des Groupements de Créateurs,ANGC,"Le dispositif proposé par les GC cherche à susciter l’esprit d’initiative et d’entreprendre auprès des demandeurs d’emploi, et en particulier les jeunes en difficulté.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,Grande précarité ,,,,,ACE,GRA,,,,,ACE-GRA-----,Projets ,TPRO,https://www.facebook.com/groupementdecreateurs/,null,,null,default,default,2016,,,,,,,43.6384006,6.9537071
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,23,e8244d61-2f00-55a0-9c6f-cb6a4c723c35,https://fondationlafrancesengage.org/post=XXX,Association Nationale des Groupements de Créateurs,ANGC,"Le dispositif proposé par les GC cherche à susciter l’esprit d’initiative et d’entreprendre auprès des demandeurs d’emploi, et en particulier les jeunes en difficulté.",1- Éradication de la pauvreté ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,Grande précarité ,,,,,ACE,GRA,,,,,ACE-GRA-----,Projets ,TPRO,https://www.facebook.com/groupementdecreateurs/,null,,null,default,default,2016,,,,,,,48.8935933,2.4360238
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,24,247edf88-6485-5c72-bf09-86703dd9164e,https://fondationlafrancesengage.org/post=XXX,"Un emploi et un lieu de vie pour les adultes autistes, une innovation à essaimer",Vivre et Travailler Autrement,"Essaimer en France le modèle innovant d'insertion professionnelle en milieu ordinaire d'adultes autistes avec accompagnement socio-éducatif et hébergement, testé avec succès en Eure-et-Loir.",8- Travail décent et croissance durable,SANTE,EMPLOI,,SAN,EMP,,SAN-EMP-,Aide à l’autonomie,Accès à l’emploi ,Formation professionnelle ,,,,AID,ACE,FOR,,,,AID-ACE-FOR----,Projets ,TPRO,http://facebook.com,http://twitter.com,,jf.dufresne@andros.fr,default,default,2018,75019,75,Paris,Ile-de-France,NR ,,,
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,25,300e0238-040a-5a62-a72f-f127e45333ee,https://fondationlafrancesengage.org/post=XXX,"Ne subissez pas les maths, vivez les !",MATh.en.JEANS,"Math en Jeans est une méthode qui vise à faire vivre les mathématiques par les jeunes quel que soit leur niveau dans cette matière, selon les principes de la recherche mathématique.",4- Éducation de qualité,EDUCATION ET JEUNESSE  ,,,EDU,,,EDU,Innovation pédagogique ,,,,,,ENF,,,,,,ENF------,Projets ,TPRO,https://www.facebook.com/Mathenjeans/,https://twitter.com/mathenjeans,,null,default,default,2015,75014,75,Paris,Ile-de-France,NR ,,48.8445045,2.3440203
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,26,33ef2ca6-d9c4-58df-9e21-ce2fba3339a2,https://fondationlafrancesengage.org/post=XXX,Le mouvement des jeunes handinamiques,Fédération Étudiante pour une Dynamique Études Emploi Handicap,"La Fédération a pour mission d'améliorer les conditions de vie, d'études, d'intégration sociale et d'insertion professionnelle des jeunes en situation de handicap.",10- Réduction des inégalités ,SANTE,SOLIDARITE,,SAN,SOL,,SAN-SOL-,Aide à l’autonomie,Handicap ,,,,,AID,HAN,,,,,AID-HAN-----,Projets ,TPRO,https://www.facebook.com/lafedeeh,https://twitter.com/lafedeeh,,null,default,default,2015,75019,75,Paris,Ile-de-France,NR ,,48.8213002,2.3293013
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,27,3404151e-bb9d-5359-89f0-0340242c1dd5,https://fondationlafrancesengage.org/post=XXX,Les coopératives jeunesse de services (CJS),Coopérer pour entreprendre,Les Coopératives jeunesse de services sont un projet d'éducation à l'entrepreneuriat coopératif. Elles permettent à des jeunes de 16 à 18 ans de créer leur propre coopérative le temps d’un été.,8- Travail décent et croissance durable,EMPLOI,,,EMP,,,EMP,Accès à l’emploi ,,,,,,ACE,,,,,,ACE------,Projets ,TPRO,https://www.facebook.com/Cooperer.pour.Entreprendre/,https://twitter.com/cooproduction,,null,default,default,2015,75019,75,Paris,Ile-de-France,NR ,,48.8742098,2.3505539
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,28,3993048f-1af9-5bf9-8efa-307b1f262b2e,https://fondationlafrancesengage.org/post=XXX,HACKTIV,HACKTIV,"HACKTIV favorise le bénévolat à la demande, ponctuel et de proximité, et utilise les technologies numériques pour créer un grand mouvement national de solidarité et d’engagement citoyen.",10- Réduction des inégalités ,SOLIDARITE,TERRITOIRES,,SOL,TER,,SOL-TER-,Initiatives citoyennes,,,,,,INI,,,,,,INI------,Projets ,TPRO,https://www.facebook.com/Hacktiv.org/,https://twitter.com/hacktiv_org,,null,default,default,2017,94300,94,Val-de-Marne,Ile-de-France,NR ,,48.8588314,2.3703649
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,29,39cb12fd-2e34-5917-8251-f13b4c914d4f,https://fondationlafrancesengage.org/post=XXX,Programme Jeunes Femmes et Numérique,Social Builder,Le programme Jeunes Femmes &amp; Numérique vise à : Promouvoir les métiers du numérique auprès des jeunes femmes en recherche d'emploi et leur présenter des opportunités professionnelles.,5- Égalité entre les femmes et les hommes ,NUMERIQUE,SOLIDARITE,EMPLOI,NUM,SOL,EMP,NUM-SOL-EMP,Lutte contre les discriminations ,Accès à l’emploi ,Numérique,Egalité Femmes-Hommes ,,,LUT,ACE,NUM,EFH,,,LUT-ACE-NUM-EFH---,Projets ,TPRO,https://www.facebook.com/socialbuilder/,https://twitter.com/SocialBuilder,,null,default,default,2017,75009,75,Paris,Ile-de-France,NR ,,48.8468207,2.4429354
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,30,401fa07c-32df-5a3f-91d4-45b40bcf1039,https://fondationlafrancesengage.org/post=XXX,CoExist,Collectif d'associations CoExist,"Nous réalisons aujourd'hui plus de 100 interventions par an, basées sur un module pédagogique novateur et efficace développé par des experts de l'éducation.","16- Paix, justice et institutions efficaces ",SOLIDARITE,EDUCATION ET JEUNESSE  ,,SOL,EDU,,SOL-EDU-,Lutte contre les discriminations ,Innovation pédagogique ,,,,,LUT,ENF,,,,,LUT-ENF-----,Projets ,TPRO,null,null,,null,default,default,2015,75004,75,Paris,Ile-de-France,NR ,,48.8783315,2.3395724
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,31,4583758d-9731-5cec-85f4-2c73a756582e,https://fondationlafrancesengage.org/post=XXX,La Maîtrise Populaire de l'Opéra Comique,Compagnie Sans Père,La COMPAGNIE SANS PÈRE est un ensemble de formation artistique qui initie et perfectionne des jeunes de 10 à 20 ans aux métiers de la scène. ,10- Réduction des inégalités ,ARTS ET CULTURE ,EDUCATION ET JEUNESSE  ,,ART,EDU,,ART-EDU-,Egalité des chances ,Arts et culture ,,,,,INN,ART,,,,,INN-ART-----,Projets ,TPRO,https://www.facebook.com/Compagnie-sans-p%C3%A8re-107924519296085/?fref=ts,https://twitter.com/cie_sanspere,,null,default,default,2017,75004,75,Paris,Ile-de-France,NR ,,48.855717,2.3566559
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,32,466ed9fc-bc83-5110-9c3f-3e9db0098319,https://fondationlafrancesengage.org/post=XXX,Bâtisseurs de possibles,SynLab,"Bâtisseurs de possibles est un dispositif pédagogique innovant, inspiré de Design for Change qui invite les enfants à exprimer et réaliser leurs idées pour améliorer leur école et la société.",4- Éducation de qualité,EDUCATION ET JEUNESSE  ,TERRITOIRES,,EDU,TER,,EDU-TER-,Innovation pédagogique ,Aménagement/Habitat ,,,,,ENF,AMH,,,,,ENF-AMH-----,Projets ,TPRO,https://www.facebook.com/SynLab.innovations/?rc=p,https://twitter.com/synlabfr?lang=fr,,null,default,default,2017,92330,92,Hauts-de-Seine,Ile-de-France,NR ,,48.8532863,2.3650742
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,33,471c6588-e260-53cd-a9c3-b6daa12261bf,https://fondationlafrancesengage.org/post=XXX,Magic Place,Chemins d'Enfances,"Magic Place est un espace de jeu et d'apprentissage itinérant qui va à la rencontre des enfants en fragilité sociale et scolaire pour favoriser leur mieux-être, leur intégration et le vivre ensemble. ",4- Éducation de qualité,EDUCATION ET JEUNESSE  ,SOLIDARITE,,EDU,SOL,,EDU-SOL-,Innovation pédagogique ,Lien social,,,,,ENF,LIE,,,,,ENF-LIE-----,Projets ,TPRO,https://www.facebook.com/Chemins-dEnfances-239052646189457/,http://twitter.com,,c.matran@cheminsdenfances.org,default,default,2018,92100,92,Hauts-de-Seine,Ile-de-France,NR ,,48.7802379,2.2995566
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,34,48c43a61-14ea-569b-b4d0-3ac7c8483069,https://fondationlafrancesengage.org/post=XXX,Accompagnement de personnes sortant de prison vers une réinsertion sans récidive,Wake up Café,Wake up Café accompagne des personnes détenues de leur lieu d'incarcération vers une réinsertion durable et sans récidive.,10- Réduction des inégalités ,EMPLOI,SOLIDARITE,,EMP,SOL,,EMP-SOL-,Accès à l’emploi ,Grande précarité ,,,,,ACE,GRA,,,,,ACE-GRA-----,Projets ,TPRO,https://www.facebook.com/wakeupcafeWKF/,https://twitter.com/WakeupcafeWKF,,clotilde@wakeupcafe.org,default,default,2018,69005,69,Rhône,Auvergne-Rhône-Alpes,NR ,,48.8298873,2.2556999
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,35,4b1d7cfc-f9f9-5e2b-9fbb-a852612f9f7d,https://fondationlafrancesengage.org/post=XXX,Un Orchestre dans mon Bahut,Paris Mozart Orchestra,"Un Orchestre dans mon Bahut est un projet d'éducation artistique pluridisciplinaire, participatif et co-créatif associant musique, littérature et arts visuels.",10- Réduction des inégalités ,ARTS ET CULTURE ,EDUCATION ET JEUNESSE  ,,ART,EDU,,ART-EDU-,Innovation pédagogique ,Arts et culture ,,,,,ENF,ART,,,,,ENF-ART-----,Projets ,TPRO,https://www.facebook.com/parismozartorchestra/,https://twitter.com/pmo____?lang=fr,,null,default,default,2016,75020,75,Paris,Ile-de-France,NR ,,48.8784748,2.3376123
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,36,4bdc5c4b-4405-5296-8605-cdd2a95bbdf8,https://fondationlafrancesengage.org/post=XXX,Le guide de l'accessibilité,Jaccede,L’association souhaite innove auprès des plateformes grand public pour collecter et diffuser des données d'accessibilité en masse.,10- Réduction des inégalités ,NUMERIQUE,SOLIDARITE,,NUM,SOL,,NUM-SOL-,Handicap ,Numérique,,,,,HAN,NUM,,,,,HAN-NUM-----,Projets ,TPRO,https://www.facebook.com/jaccede/,https://twitter.com/jaccede?lang=fr,,null,default,default,2014,67003,67,Bas-Rhin,Grand-Est ,NR ,,48.8514162,2.3927917
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,37,4e97b477-84ab-519a-b4a5-24b2ea93678b,https://fondationlafrancesengage.org/post=XXX,AGORAé - Espaces d'échanges et de solidarité,FAGE - Fédération des Associations Générales Etudiantes,Les AGORAé sont des espaces d’échanges et de solidarité qui se composent d’un lieu de vie ouvert à  tous et d’une épicerie solidaire accessible sur critères sociaux.,1- Éradication de la pauvreté ,ENVIRONNEMENT,SOLIDARITE,,ENV,SOL,,ENV-SOL-,Alimentation durable,Lien social,,,,,ALI,LIE,,,,,ALI-LIE-----,Projets ,TPRO,https://www.facebook.com/fage.org,https://twitter.com/la_fage,,null,default,default,2016,75012,75,Paris,Ile-de-France,NR ,,48.5845557,7.7599737
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,38,4f0545e7-0739-55a6-a200-cebd7cea4202,https://fondationlafrancesengage.org/post=XXX,Pour la diversité dans les médias,La Chance ,La Chance est la première prépa gratuite aux concours des écoles de journalisme réservée aux boursiers.,10- Réduction des inégalités ,EDUCATION ET JEUNESSE  ,SOLIDARITE,,EDU,SOL,,EDU-SOL-,Egalité des chances ,,,,,,INN,,,,,,INN------,Projets ,TPRO,https://www.facebook.com/LaChanceauxconcours/,https://twitter.com/ChanceOconcours,,null,default,default,2016,93100,93,Seine-Saint-Denis,Ile-de-France,NR ,,48.8520337,2.3732022
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,39,509255f2-ad10-5fc1-8721-45c613fb144d,https://fondationlafrancesengage.org/post=XXX,Ideas Box,Bibliothèques Sans Frontières,"L'Ideas Box est une médiathèque en kit déployable rapidement sur tous les terrains. C'est un formidable outil pour apporter des contenus éducatifs et culturels, ludiques et pédagogiques, là où les bibliothèques ne sont pas.",4- Éducation de qualité,EDUCATION ET JEUNESSE  ,ARTS ET CULTURE ,,EDU,ART,,EDU-ART-,Education citoyenneté ,Arts et culture ,,,,,EDC,ART,,,,,EDC-ART-----,Projets ,TPRO,https://www.facebook.com/bibliothequessansfrontieres/,https://twitter.com/bsf_france,,null,default,default,2015,79140,79,Deux-Sèvres,Nouvelle-Aquitaine ,NR ,,48.85145,2.4194761
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,40,51cd7aca-6142-5bb2-bf9a-24bfa1b4c509,https://fondationlafrancesengage.org/post=XXX,Les Ateliers du Bocage,Les Ateliers du Bocage,ADB Solidatech est un programme de solidarité numérique visant à accompagner les organisations à but non lucratif dans leur transition numérique.,10- Réduction des inégalités ,NUMERIQUE,SOLIDARITE,,NUM,SOL,,NUM-SOL-,Numérique,,,,,,NUM,,,,,,NUM------,Projets ,TPRO,https://www.facebook.com/les.ateliers.du.bocage/,null,,null,default,default,2015,75013,75,Paris,Ile-de-France,NR ,,46.8963201,-0.6556806
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,41,52060471-40d1-59eb-a5c9-16003f7fca39,https://fondationlafrancesengage.org/post=XXX,Développement régional de Passeport Avenir,Passeport avenir,"Depuis 2005,&nbsp;Passeport Avenir&nbsp;accompagne des jeunes issus des milieux populaires dans leur réussite scolaire &amp; professionnelle.",10- Réduction des inégalités ,EDUCATION ET JEUNESSE  ,EMPLOI,,EDU,EMP,,EDU-EMP-,Formation professionnelle ,,,,,,FOR,,,,,,FOR------,Projets ,TPRO,null,null,,null,default,default,2015,93100,93,Seine-Saint-Denis,Ile-de-France,NR ,,48.8354226,2.370072
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,42,53d85f62-862e-53f3-92ed-9a39049a5909,https://fondationlafrancesengage.org/post=XXX,La boutique en ligne avec vos valeurs,Label Emmaüs,Une marketplace solidaire proposant à des structures de l'ESS de vendre sur la plateforme afin de financer leur projet social. ,12- Consommation et production responsables ,CONSOMMATION ET SERVICES RESPONSABLES,SOLIDARITE,FINANCEMENT,CON,SOL,FIN,CON-SOL-FIN,Consommation et services responsables,Financement,,,,,CON,,,,,,CON------,Projets ,TPRO,https://www.facebook.com/labelemmaus/,https://twitter.com/labelemmaus,,null,default,default,2017,25000,25,Doubs,Bourgogne-Franche-Comté,NR ,,48.864257,2.4362396
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,43,53f0f309-46dd-5186-9213-9ece3092a577,https://fondationlafrancesengage.org/post=XXX,Osons la psychiatrie citoyenne, Réseau Les invités au Festin,Les Invités au Festin propose des espaces d’accueil et de vie entre des personnes dites intégrées et des personnes ayant des difficultés de relations.,3- Santé et bien-être,SOLIDARITE,SANTE,,SOL,SAN,,SOL-SAN-,Lien social,Bien-être ,,,,,LIE,BIE,,,,,LIE-BIE-----,Projets ,TPRO,https://www.facebook.com/Les-Invit%C3%A9s-au-Festin-489373417809108/,https://twitter.com/iafreseau25?lang=fr,,null,default,default,2015,92240,92,Hauts-de-Seine,Ile-de-France,NR ,,47.246119,6.0299325
La Fondation La France s'Engage ,https://fondationlafrancesengage.org/,https://fondationlafrancesengage.org/wp-content/uploads/2017/09/181114_FFE_Logo_Header-01.png,44,5b86332a-252b-5070-987f-690545e441ac,https://fondationlafrancesengage.org/post=XXX,Des jouets pour se reconstruire,Rejoué,Rejoué a pour objectif de créer un réseau national de structures d'inclusion sociale spécialisées dans le réemploi de jouets en France.,12- Consommation et production responsables ,CONSOMMATION ET SERVICES RESPONSABLES,SOLIDARITE,,CON,SOL,,CON-SOL-,Consommation et services responsables,,,,,,CON,,,,,,CON------,Projets ,TPRO,https://www.facebook.com/RejoueLeJouetSolidaire/,https://twitter.com/rejoue,,null,default,default,2017,75003,75,Paris,Ile-de-France,NR ,,48.835598,2.3258432
